CURVE
[BEGIN CONTOUR]
EDGE_COUNT=73
[356, 292] 0 100
[412.138, 357.188] 0 100
[412.138, 358.188] 0 100
[412.138, 359.188] 0 100
[412.138, 360.188] 0 100
[412.138, 361.188] 0 100
[412.138, 362.188] 0 100
[412.138, 363.188] 0 100
[412.138, 364.188] 0 100
[412.138, 365.188] 0 100
[412.138, 366.188] 0 100
[412.138, 367.188] 0 100
[412.138, 368.188] 0 100
[412.138, 369.188] 0 100
[412.138, 370.188] 0 100
[412.138, 371.188] 0 100
[412.138, 372.188] 0 100
[412.138, 372.832] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=80
[442, 299] 0 100
[442.739, 300.198] 0 100
[442.739, 301.198] 0 100
[442.739, 302.198] 0 100
[442.739, 303.198] 0 100
[442.739, 304.198] 0 100
[442.739, 305.198] 0 100
[442.739, 306.198] 0 100
[442.739, 307.198] 0 100
[442.739, 308.198] 0 100
[442.739, 309.198] 0 100
[442.739, 310.198] 0 100
[442.739, 311.198] 0 100
[442.739, 312.198] 0 100
[442.739, 313.198] 0 100
[442.739, 314.198] 0 100
[442.739, 315.198] 0 100
[442.739, 316.198] 0 100
[442.739, 317.198] 0 100
[442.739, 318.198] 0 100
[442.739, 319.198] 0 100
[442.739, 320.198] 0 100
[442.739, 321.198] 0 100
[442.739, 322.198] 0 100
[442.739, 323.198] 0 100
[442.739, 324.198] 0 100
[442.739, 325.198] 0 100
[442.739, 326.198] 0 100
[442.739, 327.198] 0 100
[442.739, 328.198] 0 100
[442.739, 329.198] 0 100
[442.739, 330.198] 0 100
[442.739, 331.198] 0 100
[442.739, 332.198] 0 100
[442.739, 333.198] 0 100
[442.739, 334.198] 0 100
[442.739, 335.198] 0 100
[442.739, 336.198] 0 100
[442.739, 337.198] 0 100
[442.739, 338.198] 0 100
[442.739, 339.198] 0 100
[442.739, 340.198] 0 100
[442.739, 341.198] 0 100
[442.739, 342.198] 0 100
[442.739, 343.198] 0 100
[442.739, 344.198] 0 100
[442.739, 345.198] 0 100
[442.739, 346.198] 0 100
[442.739, 347.198] 0 100
[442.739, 348.198] 0 100
[442.739, 349.198] 0 100
[442.739, 350.198] 0 100
[442.739, 351.198] 0 100
[442.739, 352.198] 0 100
[442.739, 353.198] 0 100
[442.739, 354.198] 0 100
[442.739, 355.198] 0 100
[442.739, 356.198] 0 100
[442.739, 357.198] 0 100
[442.739, 358.198] 0 100
[442.739, 359.198] 0 100
[442.739, 360.198] 0 100
[442.739, 361.198] 0 100
[442.739, 362.198] 0 100
[442.739, 363.198] 0 100
[442.739, 364.198] 0 100
[442.739, 365.198] 0 100
[442.739, 366.198] 0 100
[442.739, 367.198] 0 100
[442.739, 368.198] 0 100
[442.739, 369.198] 0 100
[442.739, 370.198] 0 100
[442.739, 371.198] 0 100
[442.739, 372.198] 0 100
[442.739, 373.198] 0 100
[442.739, 374.198] 0 100
[442.739, 375.198] 0 100
[442.739, 376.198] 0 100
[442.739, 377.198] 0 100
[442.739, 377.85] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=82
[475, 302] 0 100
[475.439, 303.379] 0 100
[475.439, 304.379] 0 100
[475.439, 305.379] 0 100
[475.439, 306.379] 0 100
[475.439, 307.379] 0 100
[475.439, 308.379] 0 100
[475.439, 309.379] 0 100
[475.439, 310.379] 0 100
[475.439, 311.379] 0 100
[475.439, 312.379] 0 100
[475.439, 313.379] 0 100
[475.439, 314.379] 0 100
[475.439, 315.379] 0 100
[475.439, 316.379] 0 100
[475.439, 317.379] 0 100
[475.439, 318.379] 0 100
[475.439, 319.379] 0 100
[475.439, 320.379] 0 100
[475.439, 321.379] 0 100
[475.439, 322.379] 0 100
[475.439, 323.379] 0 100
[475.439, 324.379] 0 100
[475.439, 325.379] 0 100
[475.439, 326.379] 0 100
[475.439, 327.379] 0 100
[475.439, 328.379] 0 100
[475.439, 329.379] 0 100
[475.439, 330.379] 0 100
[475.439, 331.379] 0 100
[475.439, 332.379] 0 100
[475.439, 333.379] 0 100
[475.439, 334.379] 0 100
[475.439, 335.379] 0 100
[475.439, 336.379] 0 100
[475.439, 337.379] 0 100
[475.439, 338.379] 0 100
[475.439, 339.379] 0 100
[475.439, 340.379] 0 100
[475.439, 341.379] 0 100
[475.439, 342.379] 0 100
[475.439, 343.379] 0 100
[475.439, 344.379] 0 100
[475.439, 345.379] 0 100
[475.439, 346.379] 0 100
[475.439, 347.379] 0 100
[475.439, 348.379] 0 100
[475.439, 349.379] 0 100
[475.439, 350.379] 0 100
[475.439, 351.379] 0 100
[475.439, 352.379] 0 100
[475.439, 353.379] 0 100
[475.439, 354.379] 0 100
[475.439, 355.379] 0 100
[475.439, 356.379] 0 100
[475.439, 357.379] 0 100
[475.439, 358.379] 0 100
[475.439, 359.379] 0 100
[475.439, 360.379] 0 100
[475.439, 361.379] 0 100
[475.439, 362.379] 0 100
[475.439, 363.379] 0 100
[475.439, 364.379] 0 100
[475.439, 365.379] 0 100
[475.439, 366.379] 0 100
[475.439, 367.379] 0 100
[475.439, 368.379] 0 100
[475.439, 369.379] 0 100
[475.439, 370.379] 0 100
[475.439, 371.379] 0 100
[475.439, 372.379] 0 100
[475.439, 373.379] 0 100
[475.439, 374.379] 0 100
[475.439, 375.379] 0 100
[475.439, 376.379] 0 100
[475.439, 377.379] 0 100
[475.439, 378.379] 0 100
[475.439, 379.379] 0 100
[475.439, 380.379] 0 100
[475.439, 381.379] 0 100
[475.439, 382.379] 0 100
[475.439, 383.214] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=85
[510, 305] 0 100
[510.463, 306.252] 0 100
[510.463, 307.252] 0 100
[510.463, 308.252] 0 100
[510.463, 309.252] 0 100
[510.463, 310.252] 0 100
[510.463, 311.252] 0 100
[510.463, 312.252] 0 100
[510.463, 313.252] 0 100
[510.463, 314.252] 0 100
[510.463, 315.252] 0 100
[510.463, 316.252] 0 100
[510.463, 317.252] 0 100
[510.463, 318.252] 0 100
[510.463, 319.252] 0 100
[510.463, 320.252] 0 100
[510.463, 321.252] 0 100
[510.463, 322.252] 0 100
[510.463, 323.252] 0 100
[510.463, 324.252] 0 100
[510.463, 325.252] 0 100
[510.463, 326.252] 0 100
[510.463, 327.252] 0 100
[510.463, 328.252] 0 100
[510.463, 329.252] 0 100
[510.463, 330.252] 0 100
[510.463, 331.252] 0 100
[510.463, 332.252] 0 100
[510.463, 333.252] 0 100
[510.463, 334.252] 0 100
[510.463, 335.252] 0 100
[510.463, 336.252] 0 100
[510.463, 337.252] 0 100
[510.463, 338.252] 0 100
[510.463, 339.252] 0 100
[510.463, 340.252] 0 100
[510.463, 341.252] 0 100
[510.463, 342.252] 0 100
[510.463, 343.252] 0 100
[510.463, 344.252] 0 100
[510.463, 345.252] 0 100
[510.463, 346.252] 0 100
[510.463, 347.252] 0 100
[510.463, 348.252] 0 100
[510.463, 349.252] 0 100
[510.463, 350.252] 0 100
[510.463, 351.252] 0 100
[510.463, 352.252] 0 100
[510.463, 353.252] 0 100
[510.463, 354.252] 0 100
[510.463, 355.252] 0 100
[510.463, 356.252] 0 100
[510.463, 357.252] 0 100
[510.463, 358.252] 0 100
[510.463, 359.252] 0 100
[510.463, 360.252] 0 100
[510.463, 361.252] 0 100
[510.463, 362.252] 0 100
[510.463, 363.252] 0 100
[510.463, 364.252] 0 100
[510.463, 365.252] 0 100
[510.463, 366.252] 0 100
[510.463, 367.252] 0 100
[510.463, 368.252] 0 100
[510.463, 369.252] 0 100
[510.463, 370.252] 0 100
[510.463, 371.252] 0 100
[510.463, 372.252] 0 100
[510.463, 373.252] 0 100
[510.463, 374.252] 0 100
[510.463, 375.252] 0 100
[510.463, 376.252] 0 100
[510.463, 377.252] 0 100
[510.463, 378.252] 0 100
[510.463, 379.252] 0 100
[510.463, 380.252] 0 100
[510.463, 381.252] 0 100
[510.463, 382.252] 0 100
[510.463, 383.252] 0 100
[510.463, 384.252] 0 100
[510.463, 385.252] 0 100
[510.463, 386.252] 0 100
[510.463, 387.252] 0 100
[510.463, 388.252] 0 100
[510.463, 388.958] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=88
[548, 308] 0 100
[548.068, 309.335] 0 100
[548.068, 310.335] 0 100
[548.068, 311.335] 0 100
[548.068, 312.335] 0 100
[548.068, 313.335] 0 100
[548.068, 314.335] 0 100
[548.068, 315.335] 0 100
[548.068, 316.335] 0 100
[548.068, 317.335] 0 100
[548.068, 318.335] 0 100
[548.068, 319.335] 0 100
[548.068, 320.335] 0 100
[548.068, 321.335] 0 100
[548.068, 322.335] 0 100
[548.068, 323.335] 0 100
[548.068, 324.335] 0 100
[548.068, 325.335] 0 100
[548.068, 326.335] 0 100
[548.068, 327.335] 0 100
[548.068, 328.335] 0 100
[548.068, 329.335] 0 100
[548.068, 330.335] 0 100
[548.068, 331.335] 0 100
[548.068, 332.335] 0 100
[548.068, 333.335] 0 100
[548.068, 334.335] 0 100
[548.068, 335.335] 0 100
[548.068, 336.335] 0 100
[548.068, 337.335] 0 100
[548.068, 338.335] 0 100
[548.068, 339.335] 0 100
[548.068, 340.335] 0 100
[548.068, 341.335] 0 100
[548.068, 342.335] 0 100
[548.068, 343.335] 0 100
[548.068, 344.335] 0 100
[548.068, 345.335] 0 100
[548.068, 346.335] 0 100
[548.068, 347.335] 0 100
[548.068, 348.335] 0 100
[548.068, 349.335] 0 100
[548.068, 350.335] 0 100
[548.068, 351.335] 0 100
[548.068, 352.335] 0 100
[548.068, 353.335] 0 100
[548.068, 354.335] 0 100
[548.068, 355.335] 0 100
[548.068, 356.335] 0 100
[548.068, 357.335] 0 100
[548.068, 358.335] 0 100
[548.068, 359.335] 0 100
[548.068, 360.335] 0 100
[548.068, 361.335] 0 100
[548.068, 362.335] 0 100
[548.068, 363.335] 0 100
[548.068, 364.335] 0 100
[548.068, 365.335] 0 100
[548.068, 366.335] 0 100
[548.068, 367.335] 0 100
[548.068, 368.335] 0 100
[548.068, 369.335] 0 100
[548.068, 370.335] 0 100
[548.068, 371.335] 0 100
[548.068, 372.335] 0 100
[548.068, 373.335] 0 100
[548.068, 374.335] 0 100
[548.068, 375.335] 0 100
[548.068, 376.335] 0 100
[548.068, 377.335] 0 100
[548.068, 378.335] 0 100
[548.068, 379.335] 0 100
[548.068, 380.335] 0 100
[548.068, 381.335] 0 100
[548.068, 382.335] 0 100
[548.068, 383.335] 0 100
[548.068, 384.335] 0 100
[548.068, 385.335] 0 100
[548.068, 386.335] 0 100
[548.068, 387.335] 0 100
[548.068, 388.335] 0 100
[548.068, 389.335] 0 100
[548.068, 390.335] 0 100
[548.068, 391.335] 0 100
[548.068, 392.335] 0 100
[548.068, 393.335] 0 100
[548.068, 394.335] 0 100
[548.068, 395.125] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=92
[588, 311] 0 100
[588.549, 312.155] 0 100
[588.549, 313.155] 0 100
[588.549, 314.155] 0 100
[588.549, 315.155] 0 100
[588.549, 316.155] 0 100
[588.549, 317.155] 0 100
[588.549, 318.155] 0 100
[588.549, 319.155] 0 100
[588.549, 320.155] 0 100
[588.549, 321.155] 0 100
[588.549, 322.155] 0 100
[588.549, 323.155] 0 100
[588.549, 324.155] 0 100
[588.549, 325.155] 0 100
[588.549, 326.155] 0 100
[588.549, 327.155] 0 100
[588.549, 328.155] 0 100
[588.549, 329.155] 0 100
[588.549, 330.155] 0 100
[588.549, 331.155] 0 100
[588.549, 332.155] 0 100
[588.549, 333.155] 0 100
[588.549, 334.155] 0 100
[588.549, 335.155] 0 100
[588.549, 336.155] 0 100
[588.549, 337.155] 0 100
[588.549, 338.155] 0 100
[588.549, 339.155] 0 100
[588.549, 340.155] 0 100
[588.549, 341.155] 0 100
[588.549, 342.155] 0 100
[588.549, 343.155] 0 100
[588.549, 344.155] 0 100
[588.549, 345.155] 0 100
[588.549, 346.155] 0 100
[588.549, 347.155] 0 100
[588.549, 348.155] 0 100
[588.549, 349.155] 0 100
[588.549, 350.155] 0 100
[588.549, 351.155] 0 100
[588.549, 352.155] 0 100
[588.549, 353.155] 0 100
[588.549, 354.155] 0 100
[588.549, 355.155] 0 100
[588.549, 356.155] 0 100
[588.549, 357.155] 0 100
[588.549, 358.155] 0 100
[588.549, 359.155] 0 100
[588.549, 360.155] 0 100
[588.549, 361.155] 0 100
[588.549, 362.155] 0 100
[588.549, 363.155] 0 100
[588.549, 364.155] 0 100
[588.549, 365.155] 0 100
[588.549, 366.155] 0 100
[588.549, 367.155] 0 100
[588.549, 368.155] 0 100
[588.549, 369.155] 0 100
[588.549, 370.155] 0 100
[588.549, 371.155] 0 100
[588.549, 372.155] 0 100
[588.549, 373.155] 0 100
[588.549, 374.155] 0 100
[588.549, 375.155] 0 100
[588.549, 376.155] 0 100
[588.549, 377.155] 0 100
[588.549, 378.155] 0 100
[588.549, 379.155] 0 100
[588.549, 380.155] 0 100
[588.549, 381.155] 0 100
[588.549, 382.155] 0 100
[588.549, 383.155] 0 100
[588.549, 384.155] 0 100
[588.549, 385.155] 0 100
[588.549, 386.155] 0 100
[588.549, 387.155] 0 100
[588.549, 388.155] 0 100
[588.549, 389.155] 0 100
[588.549, 390.155] 0 100
[588.549, 391.155] 0 100
[588.549, 392.155] 0 100
[588.549, 393.155] 0 100
[588.549, 394.155] 0 100
[588.549, 395.155] 0 100
[588.549, 396.155] 0 100
[588.549, 397.155] 0 100
[588.549, 398.155] 0 100
[588.549, 399.155] 0 100
[588.549, 400.155] 0 100
[588.549, 401.155] 0 100
[588.549, 401.765] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=95
[632, 315] 0 100
[632.251, 316.239] 0 100
[632.251, 317.239] 0 100
[632.251, 318.239] 0 100
[632.251, 319.239] 0 100
[632.251, 320.239] 0 100
[632.251, 321.239] 0 100
[632.251, 322.239] 0 100
[632.251, 323.239] 0 100
[632.251, 324.239] 0 100
[632.251, 325.239] 0 100
[632.251, 326.239] 0 100
[632.251, 327.239] 0 100
[632.251, 328.239] 0 100
[632.251, 329.239] 0 100
[632.251, 330.239] 0 100
[632.251, 331.239] 0 100
[632.251, 332.239] 0 100
[632.251, 333.239] 0 100
[632.251, 334.239] 0 100
[632.251, 335.239] 0 100
[632.251, 336.239] 0 100
[632.251, 337.239] 0 100
[632.251, 338.239] 0 100
[632.251, 339.239] 0 100
[632.251, 340.239] 0 100
[632.251, 341.239] 0 100
[632.251, 342.239] 0 100
[632.251, 343.239] 0 100
[632.251, 344.239] 0 100
[632.251, 345.239] 0 100
[632.251, 346.239] 0 100
[632.251, 347.239] 0 100
[632.251, 348.239] 0 100
[632.251, 349.239] 0 100
[632.251, 350.239] 0 100
[632.251, 351.239] 0 100
[632.251, 352.239] 0 100
[632.251, 353.239] 0 100
[632.251, 354.239] 0 100
[632.251, 355.239] 0 100
[632.251, 356.239] 0 100
[632.251, 357.239] 0 100
[632.251, 358.239] 0 100
[632.251, 359.239] 0 100
[632.251, 360.239] 0 100
[632.251, 361.239] 0 100
[632.251, 362.239] 0 100
[632.251, 363.239] 0 100
[632.251, 364.239] 0 100
[632.251, 365.239] 0 100
[632.251, 366.239] 0 100
[632.251, 367.239] 0 100
[632.251, 368.239] 0 100
[632.251, 369.239] 0 100
[632.251, 370.239] 0 100
[632.251, 371.239] 0 100
[632.251, 372.239] 0 100
[632.251, 373.239] 0 100
[632.251, 374.239] 0 100
[632.251, 375.239] 0 100
[632.251, 376.239] 0 100
[632.251, 377.239] 0 100
[632.251, 378.239] 0 100
[632.251, 379.239] 0 100
[632.251, 380.239] 0 100
[632.251, 381.239] 0 100
[632.251, 382.239] 0 100
[632.251, 383.239] 0 100
[632.251, 384.239] 0 100
[632.251, 385.239] 0 100
[632.251, 386.239] 0 100
[632.251, 387.239] 0 100
[632.251, 388.239] 0 100
[632.251, 389.239] 0 100
[632.251, 390.239] 0 100
[632.251, 391.239] 0 100
[632.251, 392.239] 0 100
[632.251, 393.239] 0 100
[632.251, 394.239] 0 100
[632.251, 395.239] 0 100
[632.251, 396.239] 0 100
[632.251, 397.239] 0 100
[632.251, 398.239] 0 100
[632.251, 399.239] 0 100
[632.251, 400.239] 0 100
[632.251, 401.239] 0 100
[632.251, 402.239] 0 100
[632.251, 403.239] 0 100
[632.251, 404.239] 0 100
[632.251, 405.239] 0 100
[632.251, 406.239] 0 100
[632.251, 407.239] 0 100
[632.251, 408.239] 0 100
[632.251, 408.932] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=99
[679, 319] 0 100
[679.572, 320.119] 0 100
[679.572, 321.119] 0 100
[679.572, 322.119] 0 100
[679.572, 323.119] 0 100
[679.572, 324.119] 0 100
[679.572, 325.119] 0 100
[679.572, 326.119] 0 100
[679.572, 327.119] 0 100
[679.572, 328.119] 0 100
[679.572, 329.119] 0 100
[679.572, 330.119] 0 100
[679.572, 331.119] 0 100
[679.572, 332.119] 0 100
[679.572, 333.119] 0 100
[679.572, 334.119] 0 100
[679.572, 335.119] 0 100
[679.572, 336.119] 0 100
[679.572, 337.119] 0 100
[679.572, 338.119] 0 100
[679.572, 339.119] 0 100
[679.572, 340.119] 0 100
[679.572, 341.119] 0 100
[679.572, 342.119] 0 100
[679.572, 343.119] 0 100
[679.572, 344.119] 0 100
[679.572, 345.119] 0 100
[679.572, 346.119] 0 100
[679.572, 347.119] 0 100
[679.572, 348.119] 0 100
[679.572, 349.119] 0 100
[679.572, 350.119] 0 100
[679.572, 351.119] 0 100
[679.572, 352.119] 0 100
[679.572, 353.119] 0 100
[679.572, 354.119] 0 100
[679.572, 355.119] 0 100
[679.572, 356.119] 0 100
[679.572, 357.119] 0 100
[679.572, 358.119] 0 100
[679.572, 359.119] 0 100
[679.572, 360.119] 0 100
[679.572, 361.119] 0 100
[679.572, 362.119] 0 100
[679.572, 363.119] 0 100
[679.572, 364.119] 0 100
[679.572, 365.119] 0 100
[679.572, 366.119] 0 100
[679.572, 367.119] 0 100
[679.572, 368.119] 0 100
[679.572, 369.119] 0 100
[679.572, 370.119] 0 100
[679.572, 371.119] 0 100
[679.572, 372.119] 0 100
[679.572, 373.119] 0 100
[679.572, 374.119] 0 100
[679.572, 375.119] 0 100
[679.572, 376.119] 0 100
[679.572, 377.119] 0 100
[679.572, 378.119] 0 100
[679.572, 379.119] 0 100
[679.572, 380.119] 0 100
[679.572, 381.119] 0 100
[679.572, 382.119] 0 100
[679.572, 383.119] 0 100
[679.572, 384.119] 0 100
[679.572, 385.119] 0 100
[679.572, 386.119] 0 100
[679.572, 387.119] 0 100
[679.572, 388.119] 0 100
[679.572, 389.119] 0 100
[679.572, 390.119] 0 100
[679.572, 391.119] 0 100
[679.572, 392.119] 0 100
[679.572, 393.119] 0 100
[679.572, 394.119] 0 100
[679.572, 395.119] 0 100
[679.572, 396.119] 0 100
[679.572, 397.119] 0 100
[679.572, 398.119] 0 100
[679.572, 399.119] 0 100
[679.572, 400.119] 0 100
[679.572, 401.119] 0 100
[679.572, 402.119] 0 100
[679.572, 403.119] 0 100
[679.572, 404.119] 0 100
[679.572, 405.119] 0 100
[679.572, 406.119] 0 100
[679.572, 407.119] 0 100
[679.572, 408.119] 0 100
[679.572, 409.119] 0 100
[679.572, 410.119] 0 100
[679.572, 411.119] 0 100
[679.572, 412.119] 0 100
[679.572, 413.119] 0 100
[679.572, 414.119] 0 100
[679.572, 415.119] 0 100
[679.572, 416.119] 0 100
[679.572, 416.693] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=103
[730, 323] 0 100
[730.983, 324.335] 0 100
[730.983, 325.335] 0 100
[730.983, 326.335] 0 100
[730.983, 327.335] 0 100
[730.983, 328.335] 0 100
[730.983, 329.335] 0 100
[730.983, 330.335] 0 100
[730.983, 331.335] 0 100
[730.983, 332.335] 0 100
[730.983, 333.335] 0 100
[730.983, 334.335] 0 100
[730.983, 335.335] 0 100
[730.983, 336.335] 0 100
[730.983, 337.335] 0 100
[730.983, 338.335] 0 100
[730.983, 339.335] 0 100
[730.983, 340.335] 0 100
[730.983, 341.335] 0 100
[730.983, 342.335] 0 100
[730.983, 343.335] 0 100
[730.983, 344.335] 0 100
[730.983, 345.335] 0 100
[730.983, 346.335] 0 100
[730.983, 347.335] 0 100
[730.983, 348.335] 0 100
[730.983, 349.335] 0 100
[730.983, 350.335] 0 100
[730.983, 351.335] 0 100
[730.983, 352.335] 0 100
[730.983, 353.335] 0 100
[730.983, 354.335] 0 100
[730.983, 355.335] 0 100
[730.983, 356.335] 0 100
[730.983, 357.335] 0 100
[730.983, 358.335] 0 100
[730.983, 359.335] 0 100
[730.983, 360.335] 0 100
[730.983, 361.335] 0 100
[730.983, 362.335] 0 100
[730.983, 363.335] 0 100
[730.983, 364.335] 0 100
[730.983, 365.335] 0 100
[730.983, 366.335] 0 100
[730.983, 367.335] 0 100
[730.983, 368.335] 0 100
[730.983, 369.335] 0 100
[730.983, 370.335] 0 100
[730.983, 371.335] 0 100
[730.983, 372.335] 0 100
[730.983, 373.335] 0 100
[730.983, 374.335] 0 100
[730.983, 375.335] 0 100
[730.983, 376.335] 0 100
[730.983, 377.335] 0 100
[730.983, 378.335] 0 100
[730.983, 379.335] 0 100
[730.983, 380.335] 0 100
[730.983, 381.335] 0 100
[730.983, 382.335] 0 100
[730.983, 383.335] 0 100
